WATER SPC/E
2 1.3284745711631012e-05 1.331963270816547e-05
4 1.317594144767675e-05 1.331963270816547e-05
6 1.2996320841004273e-05 1.331963270816547e-05
8 1.2750159789809625e-05 1.331963270816547e-05
10 1.2443039420076316e-05 1.331963270816547e-05
12 1.2081505616821115e-05 1.331963270816547e-05
14 1.167271530583027e-05 1.331963270816547e-05
16 1.122410360031801e-05 1.331963270816547e-05
18 1.0743094948628177e-05 1.331963270816547e-05
20 1.0236869904793708e-05 1.331963270816547e-05
22 9.712189898543741e-06 1.331963270816547e-05
24 9.175276458919352e-06 1.331963270816547e-05
26 8.631738500500326e-06 1.331963270816547e-05
28 8.086540785487561e-06 1.331963270816547e-05
30 7.544007100964933e-06 1.331963270816547e-05
32 7.007851945033117e-06 1.331963270816547e-05
34 6.4812343710517115e-06 1.331963270816547e-05
36 5.966827196966716e-06 1.331963270816547e-05
38 5.466894176955184e-06 1.331963270816547e-05
40 4.983367585111723e-06 1.331963270816547e-05
42 4.517919001304996e-06 1.331963270816547e-05
44 4.072017299325236e-06 1.331963270816547e-05
46 3.6469699969437755e-06 1.331963270816547e-05
48 3.243946703063931e-06 1.331963270816547e-05
50 2.863986047666366e-06 1.331963270816547e-05
52 2.507989378238025e-06 1.331963270816547e-05
54 2.176705531679216e-06 1.331963270816547e-05
56 1.8707113281212447e-06 1.331963270816547e-05
58 1.590392194153685e-06 1.331963270816547e-05
60 1.3359266210560313e-06 1.331963270816547e-05
62 1.1072769891812077e-06 1.331963270816547e-05
64 9.041880700290939e-07 1.331963270816547e-05
66 7.261935756007336e-07 1.331963270816547e-05
68 5.72630053795931e-07 1.331963270816547e-05
70 4.426568077718049e-07 1.331963270816547e-05
72 3.352800165666379e-07 1.331963270816547e-05
74 2.493788917221135e-07 1.331963270816547e-05
76 1.8373160997885158e-07 1.331963270816547e-05
78 1.370389080593807e-07 1.331963270816547e-05
80 1.079438972274421e-07 1.331963270816547e-05
82 9.504748346326405e-08 1.331963270816547e-05
84 9.691951535160907e-08 1.331963270816547e-05
86 1.1210635578446198e-07 1.331963270816547e-05
88 1.3913601721378203e-07 1.331963270816547e-05
90 1.7652203292519035e-07 1.331963270816547e-05
92 2.2276703749314616e-07 1.331963270816547e-05
94 2.763669888891769e-07 1.331963270816547e-05
96 3.3581700879117493e-07 1.331963270816547e-05
98 3.996197657088598e-07 1.331963270816547e-05
100 4.662969616903632e-07 1.331963270816547e-05
102 5.344038895696649e-07 1.331963270816547e-05
104 6.025464228777628e-07 1.331963270816547e-05
106 6.693992074262135e-07 1.331963270816547e-05
108 7.337236131960774e-07 1.331963270816547e-05
110 7.943839528707638e-07 1.331963270816547e-05
112 8.503607113527897e-07 1.331963270816547e-05
114 9.007600696450492e-07 1.331963270816547e-05
116 9.448194840026118e-07 1.331963270816547e-05
118 9.819094131695066e-07 1.331963270816547e-05
120 1.0115315710836295e-06 1.331963270816547e-05
122 1.0333141918240638e-06 1.331963270816547e-05
124 1.0470050227268888e-06 1.331963270816547e-05
126 1.0524627515023816e-06 1.331963270816547e-05
128 1.0496476452374428e-06 1.331963270816547e-05
130 1.0386121712119523e-06 1.331963270816547e-05
132 1.0194922395607628e-06 1.331963270816547e-05
134 9.924996874183124e-07 1.331963270816547e-05
136 9.579162413213045e-07 1.331963270816547e-05
138 9.160887536302988e-07 1.331963270816547e-05
140 8.674253641319443e-07 1.331963270816547e-05
142 8.123922028432036e-07 1.331963270816547e-05
144 7.515101595659828e-07 1.331963270816547e-05
146 6.853511628177872e-07 1.331963270816547e-05
148 6.145334068129909e-07 1.331963270816547e-05
150 5.397150599654453e-07 1.331963270816547e-05
152 4.6158626583528587e-07 1.331963270816547e-05
154 3.8085956177521655e-07 1.331963270816547e-05
156 2.982590214754878e-07 1.331963270816547e-05
158 2.1450848316799753e-07 1.331963270816547e-05
160 1.3031941341710277e-07 1.331963270816547e-05
162 4.637908265743163e-08 1.331963270816547e-05
164 -3.6660237695816124e-08 1.331963270816547e-05
166 -1.181905272855578e-07 1.331963270816547e-05
168 -1.9765532555179182e-07 1.331963270816547e-05
170 -2.745548280046745e-07 1.331963270816547e-05
172 -3.484487643218732e-07 1.331963270816547e-05
174 -4.1895728738767914e-07 1.331963270816547e-05
176 -4.857603931799631e-07 1.331963270816547e-05
178 -5.485963861384557e-07 1.331963270816547e-05
180 -6.072597291627662e-07 1.331963270816547e-05
182 -6.615985662365518e-07 1.331963270816547e-05
184 -7.11512149174019e-07 1.331963270816547e-05
186 -7.569483085919952e-07 1.331963270816547e-05
188 -7.979010057775953e-07 1.331963270816547e-05
190 -8.344079203245795e-07 1.331963270816547e-05
192 -8.665481184014904e-07 1.331963270816547e-05
194 -8.944398296783216e-07 1.331963270816547e-05
196 -9.182383444645174e-07 1.331963270816547e-05
198 -9.381338690497608e-07 1.331963270816547e-05
200 -9.543490304196249e-07 1.331963270816547e-05
202 -9.671357690519607e-07 1.331963270816547e-05
204 -9.767714877430136e-07 1.331963270816547e-05
206 -9.835544321998196e-07 1.331963270816547e-05
208 -9.877983183332733e-07 1.331963270816547e-05
210 -9.898261763610185e-07 1.331963270816547e-05
212 -9.899637395654086e-07 1.331963270816547e-05
214 -9.885328289935838e-07 1.331963270816547e-05
216 -9.858452317674144e-07 1.331963270816547e-05
218 -9.82197556112221e-07 1.331963270816547e-05
220 -9.778672521858022e-07 1.331963270816547e-05
222 -9.731098663606025e-07 1.331963270816547e-05
224 -9.681575278062221e-07 1.331963270816547e-05
226 -9.632186093155145e-07 1.331963270816547e-05
228 -9.584784116302975e-07 1.331963270816547e-05
230 -9.541007782424168e-07 1.331963270816547e-05
232 -9.502302708187586e-07 1.331963270816547e-05
234 -9.469943390405612e-07 1.331963270816547e-05
236 -9.445050601804521e-07 1.331963270816547e-05
238 -9.428602763365011e-07 1.331963270816547e-05
240 -9.421441792342013e-07 1.331963270816547e-05
242 -9.424274757937826e-07 1.331963270816547e-05
244 -9.437671719039684e-07 1.331963270816547e-05
246 -9.462058628765389e-07 1.331963270816547e-05
248 -9.497703830560524e-07 1.331963270816547e-05
250 -9.544699371741231e-07 1.331963270816547e-05
252 -9.602941526809125e-07 1.331963270816547e-05
254 -9.672115031517474e-07 1.331963270816547e-05
256 -9.751685409363022e-07 1.331963270816547e-05
258 -9.840902966875036e-07 1.331963270816547e-05
